component,contract,expected_value,observed_value,status,source
ewma,alpha,0.05,0.05,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
ewma,initialization,first_squared_return,first_squared_return,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
ewma,distribution,normal,normal,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
ewma,mean_assumption,zero,zero,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
ewma,config_id,ewma_d094,ewma_d094,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
ewma,validation_alternative_decay,0.9,0.9,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
ewma,validation_alternative_adopted,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
gradient_boosting,experiment_id,G04,G04,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,alpha,0.05,0.05,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,n_estimators,100,100,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,learning_rate,0.03,0.03,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,max_depth,2,2,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,min_samples_leaf,5,5,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,subsample,1.0,1.0,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,random_state,42,42,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,training_protocol,expanding_refit_each_target,expanding_refit_each_target,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,config_id,gb_G04,gb_G04,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
gradient_boosting,feature_count,7,7,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
gradient_boosting,features,"[""return_lag_1"",""return_lag_2"",""return_lag_5"",""rolling_vol_5"",""rolling_vol_20"",""rolling_vol_60"",""drawdown""]","[""return_lag_1"",""return_lag_2"",""return_lag_5"",""rolling_vol_5"",""rolling_vol_20"",""rolling_vol_60"",""drawdown""]",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
gradient_boosting,features_match_final_config,"[""return_lag_1"",""return_lag_2"",""return_lag_5"",""rolling_vol_5"",""rolling_vol_20"",""rolling_vol_60"",""drawdown""]","[""return_lag_1"",""return_lag_2"",""return_lag_5"",""rolling_vol_5"",""rolling_vol_20"",""rolling_vol_60"",""drawdown""]",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/final_evaluation.yaml
gradient_boosting,market_features_used_by_canonical_g04,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
gradient_boosting,overall_g01_g07_winner_claim,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
predictions,row_count,1194,1194,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,method_set,"[""ewma"",""gradient_boosting"",""historical_simulation""]","[""ewma"",""gradient_boosting"",""historical_simulation""]",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,forecast_count_per_method,"{""ewma"":398,""gradient_boosting"":398,""historical_simulation"":398}","{""ewma"":398,""gradient_boosting"":398,""historical_simulation"":398}",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,start_date,2024-12-18,2024-12-18,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,end_date,2026-07-28,2026-07-28,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,forecast_date_before_target_date,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,duplicate_method_target_keys,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,common_target_dates,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,common_actual_return_per_target,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,var_sign_rule,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,strict_violation_rule,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,canonical_violation_counts,"{""ewma"":22,""gradient_boosting"":24,""historical_simulation"":27}","{""ewma"":22,""gradient_boosting"":24,""historical_simulation"":27}",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
predictions,canonical_config_ids,"{""ewma"":[""ewma_d094""],""gradient_boosting"":[""gb_G04""],""historical_simulation"":[""historical_w250""]}","{""ewma"":[""ewma_d094""],""gradient_boosting"":[""gb_G04""],""historical_simulation"":[""historical_w250""]}",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/final_predictions.csv
artifacts,final_evaluation_config_exists,true,true,PASS,configs/final_evaluation.yaml
artifacts,final_evaluation_config_sha256,ecbdead2caf371e1f226026d532eaaa422152c396a36293f4caf21c3d37a5373,ecbdead2caf371e1f226026d532eaaa422152c396a36293f4caf21c3d37a5373,PASS,configs/final_evaluation.yaml
artifacts,final_predictions_exists,true,true,PASS,results/final_predictions.csv
artifacts,final_predictions_sha256,1484fba7245688b66c0ab5a4ab9b37a6de7d420d7c9aed26a44bd90e994651f8,1484fba7245688b66c0ab5a4ab9b37a6de7d420d7c9aed26a44bd90e994651f8,PASS,results/final_predictions.csv
artifacts,final_metrics_exists,true,true,PASS,results/final_metrics.csv
artifacts,final_metrics_sha256,c5a1b2328468cfee8ce523a9dde43c5ed82345a515ea9ec76252403bf353c1f6,c5a1b2328468cfee8ce523a9dde43c5ed82345a515ea9ec76252403bf353c1f6,PASS,results/final_metrics.csv
artifacts,final_run_metadata_exists,true,true,PASS,results/final_run_metadata.json
artifacts,final_run_metadata_sha256,ccb9bb25f56af40297a07f06172e11fa83e94531a54dbbea7f1cdc522d5d94c1,ccb9bb25f56af40297a07f06172e11fa83e94531a54dbbea7f1cdc522d5d94c1,PASS,results/final_run_metadata.json
artifacts,final_metric_comparison_exists,true,true,PASS,results/final_metric_comparison.csv
artifacts,final_metric_comparison_sha256,17c4657ec36e081842d4e4eec7d78e11bac96f13a4488c475869b0c834cc5f57,17c4657ec36e081842d4e4eec7d78e11bac96f13a4488c475869b0c834cc5f57,PASS,results/final_metric_comparison.csv
artifacts,final_pairwise_diagnostics_exists,true,true,PASS,results/final_pairwise_diagnostics.csv
artifacts,final_pairwise_diagnostics_sha256,8f1101114fb4fa487a50ee6e5b41823099b6ee6494615969ebc4bb78c2b5970f,8f1101114fb4fa487a50ee6e5b41823099b6ee6494615969ebc4bb78c2b5970f,PASS,results/final_pairwise_diagnostics.csv
artifacts,final_pairwise_summary_exists,true,true,PASS,results/final_pairwise_summary.csv
artifacts,final_pairwise_summary_sha256,084041c15850022805399821e77b839a3c2ac79a58e4372c7be2dee62804d063,084041c15850022805399821e77b839a3c2ac79a58e4372c7be2dee62804d063,PASS,results/final_pairwise_summary.csv
implementation,imports_return_feature_builder,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/scripts/run_final_walk_forward.py
implementation,imports_market_feature_builder,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/scripts/run_final_walk_forward.py
implementation,build_gb_frame_uses_return_features,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/scripts/run_final_walk_forward.py
implementation,build_gb_frame_uses_market_features,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/scripts/run_final_walk_forward.py
implementation,run_gradient_boosting_uses_configured_feature_list,true,true,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/scripts/run_final_walk_forward.py
implementation,gb_constructor_config_wiring,"{""alpha"":""alpha"",""learning_rate"":""learning_rate"",""max_depth"":""max_depth"",""min_samples_leaf"":""min_samples_leaf"",""n_estimators"":""n_estimators"",""random_state"":""random_state"",""subsample"":""subsample""}","{""alpha"":""alpha"",""learning_rate"":""learning_rate"",""max_depth"":""max_depth"",""min_samples_leaf"":""min_samples_leaf"",""n_estimators"":""n_estimators"",""random_state"":""random_state"",""subsample"":""subsample""}",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/scripts/run_final_walk_forward.py
gb_candidate_reconciliation,b_candidate_ids,"[""G01"",""G05"",""G06"",""G07""]","[""G01"",""G05"",""G06"",""G07""]",PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/gb_tuning_b.csv
gb_candidate_reconciliation,b_feature_count,[13],[13],PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/gb_tuning_b.csv
gb_candidate_reconciliation,lowest_pinball_candidate,G05,G05,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/results/gb_tuning_b.csv
gb_candidate_reconciliation,feature_specification_is_not_like_for_like,false,false,PASS,C:/Users/Admin/Downloads/portfolio-var-risk-system/configs/model_freeze.yaml
