forecast_date,target_date,method,actual_return,quantile_return,var,violation,runtime_seconds,config_id
2024-12-24,2024-12-25,historical_simulation,0.0113665296215134,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-25,2024-12-26,ewma,-0.0077762282713583,-0.017494652979776558,0.017494652979776558,False,0.44581960001960397,ewma_d094
2024-12-25,2024-12-26,gradient_boosting,-0.0077762282713583,-0.023247088798404172,0.023247088798404172,False,106.31328299990855,gb_G04
2024-12-25,2024-12-26,historical_simulation,-0.0077762282713583,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-26,2024-12-27,ewma,-0.0028345582539053,-0.017248632357716769,0.017248632357716769,False,0.44581960001960397,ewma_d094
2024-12-26,2024-12-27,gradient_boosting,-0.0028345582539053,-0.018874951020022811,0.018874951020022811,False,106.31328299990855,gb_G04
2024-12-26,2024-12-27,historical_simulation,-0.0028345582539053,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-27,2024-12-30,ewma,-0.0015059929044343001,-0.016762120875515193,0.016762120875515193,False,0.44581960001960397,ewma_d094
2024-12-27,2024-12-30,gradient_boosting,-0.0015059929044343001,-0.019176264010115133,0.019176264010115133,False,106.31328299990855,gb_G04
2024-12-27,2024-12-30,historical_simulation,-0.0015059929044343001,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-30,2024-12-31,ewma,0.0032454829990041,-0.016262802562858822,0.016262802562858822,False,0.44581960001960397,ewma_d094
2024-12-30,2024-12-31,gradient_boosting,0.0032454829990041,-0.018808117572182707,0.018808117572182707,False,106.31328299990855,gb_G04
2024-12-30,2024-12-31,historical_simulation,0.0032454829990041,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2024-12-31,2025-01-02,ewma,0.0010889770833526001,-0.015821501119527293,0.015821501119527293,False,0.44581960001960397,ewma_d094
2024-12-31,2025-01-02,gradient_boosting,0.0010889770833526001,-0.019102379115613681,0.019102379115613681,False,106.31328299990855,gb_G04
2024-12-31,2025-01-02,historical_simulation,0.0010889770833526001,-0.017088385227830519,0.017088385227830519,False,0.28184160008095205,historical_w250
2025-01-02,2025-01-03,ewma,-0.0225400795601517,-0.015345788000629832,0.015345788000629832,True,0.44581960001960397,ewma_d094
2025-01-02,2025-01-03,gradient_boosting,-0.0225400795601517,-0.023074368865933101,0.023074368865933101,False,106.31328299990855,gb_G04
2025-01-02,2025-01-03,historical_simulation,-0.0225400795601517,-0.017088385227830519,0.017088385227830519,True,0.28184160008095205,historical_w250
2025-01-03,2025-01-06,ewma,-0.015332059099200599,-0.017430936287548437,0.017430936287548437,False,0.44581960001960397,ewma_d094
2025-01-03,2025-01-06,gradient_boosting,-0.015332059099200599,-0.027171144529171659,0.027171144529171659,False,106.31328299990855,gb_G04
2025-01-03,2025-01-06,historical_simulation,-0.015332059099200599,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-06,2025-01-07,ewma,0.0023790216470740999,-0.017993530615177129,0.017993530615177129,False,0.44581960001960397,ewma_d094
2025-01-06,2025-01-07,gradient_boosting,0.0023790216470740999,-0.019365215437456607,0.019365215437456607,False,106.31328299990855,gb_G04
2025-01-06,2025-01-07,historical_simulation,0.0023790216470740999,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-07,2025-01-08,ewma,0.0044331299374319004,-0.017471687850885331,0.017471687850885331,False,0.44581960001960397,ewma_d094
2025-01-07,2025-01-08,gradient_boosting,0.0044331299374319004,-0.019534376834472674,0.019534376834472674,False,106.31328299990855,gb_G04
2025-01-07,2025-01-08,historical_simulation,0.0044331299374319004,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-08,2025-01-09,ewma,-0.0044299970570219,-0.017033336380077889,0.017033336380077889,False,0.44581960001960397,ewma_d094
2025-01-08,2025-01-09,gradient_boosting,-0.0044299970570219,-0.01751893678381691,0.01751893678381691,False,106.31328299990855,gb_G04
2025-01-08,2025-01-09,historical_simulation,-0.0044299970570219,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-09,2025-01-10,ewma,-0.010203160027968099,-0.016610606018258995,0.016610606018258995,False,0.44581960001960397,ewma_d094
2025-01-09,2025-01-10,gradient_boosting,-0.010203160027968099,-0.022054998037919445,0.022054998037919445,False,106.31328299990855,gb_G04
2025-01-09,2025-01-10,historical_simulation,-0.010203160027968099,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-10,2025-01-13,ewma,0.0040683024709266997,-0.016620982195311659,0.016620982195311659,False,0.44581960001960397,ewma_d094
2025-01-10,2025-01-13,gradient_boosting,0.0040683024709266997,-0.02221953543208767,0.02221953543208767,False,106.31328299990855,gb_G04
2025-01-10,2025-01-13,historical_simulation,0.0040683024709266997,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-13,2025-01-14,ewma,-0.00695120952653,-0.016197790187819781,0.016197790187819781,False,0.44581960001960397,ewma_d094
2025-01-13,2025-01-14,gradient_boosting,-0.00695120952653,-0.017075030649289055,0.017075030649289055,False,106.31328299990855,gb_G04
2025-01-13,2025-01-14,historical_simulation,-0.00695120952653,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-14,2025-01-15,ewma,0.0060395924698202,-0.015952119067799652,0.015952119067799652,False,0.44581960001960397,ewma_d094
2025-01-14,2025-01-15,gradient_boosting,0.0060395924698202,-0.018724772560848025,0.018724772560848025,False,106.31328299990855,gb_G04
2025-01-14,2025-01-15,historical_simulation,0.0060395924698202,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-15,2025-01-16,ewma,0.0065917497517763001,-0.015656412446721103,0.015656412446721103,False,0.44581960001960397,ewma_d094
2025-01-15,2025-01-16,gradient_boosting,0.0065917497517763001,-0.01924726877316105,0.01924726877316105,False,106.31328299990855,gb_G04
2025-01-15,2025-01-16,historical_simulation,0.0065917497517763001,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-16,2025-01-17,ewma,0.0076654057586352997,-0.015410042067689629,0.015410042067689629,False,0.44581960001960397,ewma_d094
2025-01-16,2025-01-17,gradient_boosting,0.0076654057586352997,-0.023390080050180107,0.023390080050180107,False,106.31328299990855,gb_G04
2025-01-16,2025-01-17,historical_simulation,0.0076654057586352997,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-17,2025-01-20,ewma,0.00042421761159479999,-0.015256462381004343,0.015256462381004343,False,0.44581960001960397,ewma_d094
2025-01-17,2025-01-20,gradient_boosting,0.00042421761159479999,-0.018826239663548464,0.018826239663548464,False,106.31328299990855,gb_G04
2025-01-17,2025-01-20,historical_simulation,0.00042421761159479999,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-20,2025-01-21,ewma,-0.00096796938018409997,-0.014792676539101914,0.014792676539101914,False,0.44581960001960397,ewma_d094
2025-01-20,2025-01-21,gradient_boosting,-0.00096796938018409997,-0.021128829429037689,0.021128829429037689,False,106.31328299990855,gb_G04
2025-01-20,2025-01-21,historical_simulation,-0.00096796938018409997,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-21,2025-01-22,ewma,-0.0040504022425889999,-0.014347333632599447,0.014347333632599447,False,0.44581960001960397,ewma_d094
2025-01-21,2025-01-22,gradient_boosting,-0.0040504022425889999,-0.015187366170927703,0.015187366170927703,False,106.31328299990855,gb_G04
2025-01-21,2025-01-22,historical_simulation,-0.0040504022425889999,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-22,2025-01-23,ewma,0.027014788782690199,-0.014005656462523988,0.014005656462523988,False,0.44581960001960397,ewma_d094
2025-01-22,2025-01-23,gradient_boosting,0.027014788782690199,-0.015814798102785754,0.015814798102785754,False,106.31328299990855,gb_G04
2025-01-22,2025-01-23,historical_simulation,0.027014788782690199,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-23,2025-01-24,ewma,0.0018089611944557,-0.017402846096092071,0.017402846096092071,False,0.44581960001960397,ewma_d094
2025-01-23,2025-01-24,gradient_boosting,0.0018089611944557,-0.019333354808641134,0.019333354808641134,False,106.31328299990855,gb_G04
2025-01-23,2025-01-24,historical_simulation,0.0018089611944557,-0.017411337966226091,0.017411337966226091,False,0.28184160008095205,historical_w250
2025-01-24,2025-02-03,ewma,-0.0218202781796311,-0.016888419603133371,0.016888419603133371,True,0.44581960001960397,ewma_d094
2025-01-24,2025-02-03,gradient_boosting,-0.0218202781796311,-0.01939223436865041,0.01939223436865041,True,106.31328299990855,gb_G04
2025-01-24,2025-02-03,historical_simulation,-0.0218202781796311,-0.017411337966226091,0.017411337966226091,True,0.28184160008095205,historical_w250
2025-02-03,2025-02-04,ewma,0.0073817297515193997,-0.01858483606641009,0.01858483606641009,False,0.44581960001960397,ewma_d094
2025-02-03,2025-02-04,gradient_boosting,0.0073817297515193997,-0.019490214469050672,0.019490214469050672,False,106.31328299990855,gb_G04
2025-02-03,2025-02-04,historical_simulation,0.0073817297515193997,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-02-04,2025-02-05,ewma,-0.0015461619871764999,-0.018262471267424064,0.018262471267424064,False,0.44581960001960397,ewma_d094
2025-02-04,2025-02-05,gradient_boosting,-0.0015461619871764999,-0.020557969198283833,0.020557969198283833,False,106.31328299990855,gb_G04
2025-02-04,2025-02-05,historical_simulation,-0.0015461619871764999,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-02-05,2025-02-06,ewma,-0.0012164630020381,-0.017717078214498437,0.017717078214498437,False,0.44581960001960397,ewma_d094
2025-02-05,2025-02-06,gradient_boosting,-0.0012164630020381,-0.019795496776449376,0.019795496776449376,False,106.31328299990855,gb_G04
2025-02-05,2025-02-06,historical_simulation,-0.0012164630020381,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-02-06,2025-02-07,ewma,-0.0039215384030136004,-0.017184335475646198,0.017184335475646198,False,0.44581960001960397,ewma_d094
2025-02-06,2025-02-07,gradient_boosting,-0.0039215384030136004,-0.018977390032986683,0.018977390032986683,False,106.31328299990855,gb_G04
2025-02-06,2025-02-07,historical_simulation,-0.0039215384030136004,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-02-07,2025-02-10,ewma,-0.033451813252453701,-0.016735582710555731,0.016735582710555731,True,0.44581960001960397,ewma_d094
2025-02-07,2025-02-10,gradient_boosting,-0.033451813252453701,-0.024254022762496764,0.024254022762496764,True,106.31328299990855,gb_G04
2025-02-07,2025-02-10,historical_simulation,-0.033451813252453701,-0.017793156732650986,0.017793156732650986,True,0.28184160008095205,historical_w250
2025-02-10,2025-02-11,ewma,0.0113516485942213,-0.021093340123591729,0.021093340123591729,False,0.44581960001960397,ewma_d094
2025-02-10,2025-02-11,gradient_boosting,0.0113516485942213,-0.022347370121555986,0.022347370121555986,False,106.31328299990855,gb_G04
2025-02-10,2025-02-11,historical_simulation,0.0113516485942213,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-11,2025-02-12,ewma,-0.0041631508002139004,-0.020955940099194867,0.020955940099194867,False,0.44581960001960397,ewma_d094
2025-02-11,2025-02-12,gradient_boosting,-0.0041631508002139004,-0.020605631501775471,0.020605631501775471,False,106.31328299990855,gb_G04
2025-02-11,2025-02-12,historical_simulation,-0.0041631508002139004,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-12,2025-02-13,ewma,-0.013171996089286601,-0.020386658877507159,0.020386658877507159,False,0.44581960001960397,ewma_d094
2025-02-12,2025-02-13,gradient_boosting,-0.013171996089286601,-0.019308498720348632,0.019308498720348632,False,106.31328299990855,gb_G04
2025-02-12,2025-02-13,historical_simulation,-0.013171996089286601,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-13,2025-02-14,ewma,0.0092188578130708992,-0.020465675076684599,0.020465675076684599,False,0.44581960001960397,ewma_d094
2025-02-13,2025-02-14,gradient_boosting,0.0092188578130708992,-0.019595456315217905,0.019595456315217905,False,106.31328299990855,gb_G04
2025-02-13,2025-02-14,historical_simulation,0.0092188578130708992,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-14,2025-02-17,ewma,-0.0088853572886208008,-0.020186863088350541,0.020186863088350541,False,0.44581960001960397,ewma_d094
2025-02-14,2025-02-17,gradient_boosting,-0.0088853572886208008,-0.025040218199392165,0.025040218199392165,False,106.31328299990855,gb_G04
2025-02-14,2025-02-17,historical_simulation,-0.0088853572886208008,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-17,2025-02-18,ewma,0.0080735626728075001,-0.019896606873511705,0.019896606873511705,False,0.44581960001960397,ewma_d094
2025-02-17,2025-02-18,gradient_boosting,0.0080735626728075001,-0.018839568970031542,0.018839568970031542,False,106.31328299990855,gb_G04
2025-02-17,2025-02-18,historical_simulation,0.0080735626728075001,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-18,2025-02-19,ewma,0.0076802726053762996,-0.019562814174426433,0.019562814174426433,False,0.44581960001960397,ewma_d094
2025-02-18,2025-02-19,gradient_boosting,0.0076802726053762996,-0.019552025452826617,0.019552025452826617,False,106.31328299990855,gb_G04
2025-02-18,2025-02-19,historical_simulation,0.0076802726053762996,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-19,2025-02-20,ewma,0.0035868956600501002,-0.019217620118670634,0.019217620118670634,False,0.44581960001960397,ewma_d094
2025-02-19,2025-02-20,gradient_boosting,0.0035868956600501002,-0.02470177213977949,0.02470177213977949,False,106.31328299990855,gb_G04
2025-02-19,2025-02-20,historical_simulation,0.0035868956600501002,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-20,2025-02-21,ewma,0.0047282205117928,-0.018688136606581213,0.018688136606581213,False,0.44581960001960397,ewma_d094
2025-02-20,2025-02-21,gradient_boosting,0.0047282205117928,-0.01932471175448764,0.01932471175448764,False,106.31328299990855,gb_G04
2025-02-20,2025-02-21,historical_simulation,0.0047282205117928,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-21,2025-02-24,ewma,0.0139691243969466,-0.018218693197894004,0.018218693197894004,False,0.44581960001960397,ewma_d094
2025-02-21,2025-02-24,gradient_boosting,0.0139691243969466,-0.022837193803412491,0.022837193803412491,False,106.31328299990855,gb_G04
2025-02-21,2025-02-24,historical_simulation,0.0139691243969466,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-24,2025-02-25,ewma,-0.0065666523204143002,-0.018538676905888431,0.018538676905888431,False,0.44581960001960397,ewma_d094
2025-02-24,2025-02-25,gradient_boosting,-0.0065666523204143002,-0.019000007524658021,0.019000007524658021,False,106.31328299990855,gb_G04
2025-02-24,2025-02-25,historical_simulation,-0.0065666523204143002,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-25,2025-02-26,ewma,0.0120885938670594,-0.018167595348420329,0.018167595348420329,False,0.44581960001960397,ewma_d094
2025-02-25,2025-02-26,gradient_boosting,0.0120885938670594,-0.019123312889366969,0.019123312889366969,False,106.31328299990855,gb_G04
2025-02-25,2025-02-26,historical_simulation,0.0120885938670594,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-26,2025-02-27,ewma,0.0066443754464500003,-0.018275124055200632,0.018275124055200632,False,0.44581960001960397,ewma_d094
2025-02-26,2025-02-27,gradient_boosting,0.0066443754464500003,-0.01848972224873846,0.01848972224873846,False,106.31328299990855,gb_G04
2025-02-26,2025-02-27,historical_simulation,0.0066443754464500003,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-27,2025-02-28,ewma,-0.0094115688383189997,-0.017919485623034075,0.017919485623034075,False,0.44581960001960397,ewma_d094
2025-02-27,2025-02-28,gradient_boosting,-0.0094115688383189997,-0.019033147403296674,0.019033147403296674,False,106.31328299990855,gb_G04
2025-02-27,2025-02-28,historical_simulation,-0.0094115688383189997,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-02-28,2025-03-03,ewma,0.0040066729904168,-0.017782590485952897,0.017782590485952897,False,0.44581960001960397,ewma_d094
2025-02-28,2025-03-03,gradient_boosting,0.0040066729904168,-0.018954291112859019,0.018954291112859019,False,106.31328299990855,gb_G04
2025-02-28,2025-03-03,historical_simulation,0.0040066729904168,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-03-03,2025-03-04,ewma,0.00038952131751720002,-0.01731627234203436,0.01731627234203436,False,0.44581960001960397,ewma_d094
2025-03-03,2025-03-04,gradient_boosting,0.00038952131751720002,-0.02018487098532528,0.02018487098532528,False,106.31328299990855,gb_G04
2025-03-03,2025-03-04,historical_simulation,0.00038952131751720002,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-03-04,2025-03-05,ewma,-0.0051723606847522002,-0.016789482444981664,0.016789482444981664,False,0.44581960001960397,ewma_d094
2025-03-04,2025-03-05,gradient_boosting,-0.0051723606847522002,-0.019105532804782294,0.019105532804782294,False,106.31328299990855,gb_G04
2025-03-04,2025-03-05,historical_simulation,-0.0051723606847522002,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-03-05,2025-03-06,ewma,0.023766531700306098,-0.016410863868461467,0.016410863868461467,False,0.44581960001960397,ewma_d094
2025-03-05,2025-03-06,gradient_boosting,0.023766531700306098,-0.019213010627677499,0.019213010627677499,False,106.31328299990855,gb_G04
2025-03-05,2025-03-06,historical_simulation,0.023766531700306098,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-03-06,2025-03-07,ewma,0.00067552232490549998,-0.018570156676501443,0.018570156676501443,False,0.44581960001960397,ewma_d094
2025-03-06,2025-03-07,gradient_boosting,0.00067552232490549998,-0.023975920326018939,0.023975920326018939,False,106.31328299990855,gb_G04
2025-03-06,2025-03-07,historical_simulation,0.00067552232490549998,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-03-07,2025-03-10,ewma,-0.0044658912818104001,-0.01800649197250475,0.01800649197250475,False,0.44581960001960397,ewma_d094
2025-03-07,2025-03-10,gradient_boosting,-0.0044658912818104001,-0.018942843896589682,0.018942843896589682,False,106.31328299990855,gb_G04
2025-03-07,2025-03-10,historical_simulation,-0.0044658912818104001,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-03-10,2025-03-11,ewma,0.0021768276190319001,-0.017550422203108977,0.017550422203108977,False,0.44581960001960397,ewma_d094
2025-03-10,2025-03-11,gradient_boosting,0.0021768276190319001,-0.018855169853577457,0.018855169853577457,False,106.31328299990855,gb_G04
2025-03-10,2025-03-11,historical_simulation,0.0021768276190319001,-0.018428383051113741,0.018428383051113741,False,0.28184160008095205,historical_w250
2025-03-11,2025-03-12,ewma,-0.0095818029442752001,-0.017038353973806226,0.017038353973806226,False,0.44581960001960397,ewma_d094
2025-03-11,2025-03-12,gradient_boosting,-0.0095818029442752001,-0.019623422223347658,0.019623422223347658,False,106.31328299990855,gb_G04
2025-03-11,2025-03-12,historical_simulation,-0.0095818029442752001,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-12,2025-03-13,ewma,-0.0060262814110890999,-0.01696440645222632,0.01696440645222632,False,0.44581960001960397,ewma_d094
2025-03-12,2025-03-13,gradient_boosting,-0.0060262814110890999,-0.019843870423108253,0.019843870423108253,False,106.31328299990855,gb_G04
2025-03-12,2025-03-13,historical_simulation,-0.0060262814110890999,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-13,2025-03-14,ewma,-0.0142231559578022,-0.016625850445784306,0.016625850445784306,False,0.44581960001960397,ewma_d094
2025-03-13,2025-03-14,gradient_boosting,-0.0142231559578022,-0.018834263336282329,0.018834263336282329,False,106.31328299990855,gb_G04
2025-03-13,2025-03-14,historical_simulation,-0.0142231559578022,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-14,2025-03-17,ewma,0.0027057226566521001,-0.017107698778422952,0.017107698778422952,False,0.44581960001960397,ewma_d094
2025-03-14,2025-03-17,gradient_boosting,0.0027057226566521001,-0.019309681817022781,0.019309681817022781,False,106.31328299990855,gb_G04
2025-03-14,2025-03-17,historical_simulation,0.0027057226566521001,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-17,2025-03-18,ewma,-0.0039509490851117003,-0.016622315799101568,0.016622315799101568,False,0.44581960001960397,ewma_d094
2025-03-17,2025-03-18,gradient_boosting,-0.0039509490851117003,-0.020585247449263318,0.020585247449263318,False,106.31328299990855,gb_G04
2025-03-17,2025-03-18,historical_simulation,-0.0039509490851117003,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-18,2025-03-19,ewma,-0.030470374469276602,-0.016194360480033528,0.016194360480033528,True,0.44581960001960397,ewma_d094
2025-03-18,2025-03-19,gradient_boosting,-0.030470374469276602,-0.02403381449804106,0.02403381449804106,True,106.31328299990855,gb_G04
2025-03-18,2025-03-19,historical_simulation,-0.030470374469276602,-0.017793156732650986,0.017793156732650986,True,0.28184160008095205,historical_w250
2025-03-19,2025-03-20,ewma,0.0025341517040167001,-0.019930844499737619,0.019930844499737619,False,0.44581960001960397,ewma_d094
2025-03-19,2025-03-20,gradient_boosting,0.0025341517040167001,-0.022090439073375892,0.022090439073375892,False,106.31328299990855,gb_G04
2025-03-19,2025-03-20,historical_simulation,0.0025341517040167001,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-20,2025-03-21,ewma,0.0096407961595015995,-0.019350626256797239,0.019350626256797239,False,0.44581960001960397,ewma_d094
2025-03-20,2025-03-21,gradient_boosting,0.0096407961595015995,-0.026295658574146778,0.026295658574146778,False,106.31328299990855,gb_G04
2025-03-20,2025-03-21,historical_simulation,0.0096407961595015995,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-21,2025-03-24,ewma,0.0026290557050509,-0.019159016898000876,0.019159016898000876,False,0.44581960001960397,ewma_d094
2025-03-21,2025-03-24,gradient_boosting,0.0026290557050509,-0.01901406788062264,0.01901406788062264,False,106.31328299990855,gb_G04
2025-03-21,2025-03-24,historical_simulation,0.0026290557050509,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-24,2025-03-25,ewma,-0.004675436174038,-0.018605533720889317,0.018605533720889317,False,0.44581960001960397,ewma_d094
2025-03-24,2025-03-25,gradient_boosting,-0.004675436174038,-0.018635890469271218,0.018635890469271218,False,106.31328299990855,gb_G04
2025-03-24,2025-03-25,historical_simulation,-0.004675436174038,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-25,2025-03-26,ewma,-0.0033001742656986999,-0.018136826475052964,0.018136826475052964,False,0.44581960001960397,ewma_d094
2025-03-25,2025-03-26,gradient_boosting,-0.0033001742656986999,-0.024970512631827431,0.024970512631827431,False,106.31328299990855,gb_G04
2025-03-25,2025-03-26,historical_simulation,-0.0033001742656986999,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-26,2025-03-27,ewma,0.0058369292982594998,-0.017634505803006826,0.017634505803006826,False,0.44581960001960397,ewma_d094
2025-03-26,2025-03-27,gradient_boosting,0.0058369292982594998,-0.018912211073106359,0.018912211073106359,False,106.31328299990855,gb_G04
2025-03-26,2025-03-27,historical_simulation,0.0058369292982594998,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-27,2025-03-28,ewma,-0.0133409430464879,-0.017258269830241483,0.017258269830241483,False,0.44581960001960397,ewma_d094
2025-03-27,2025-03-28,gradient_boosting,-0.0133409430464879,-0.018808423719442181,0.018808423719442181,False,106.31328299990855,gb_G04
2025-03-27,2025-03-28,historical_simulation,-0.0133409430464879,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-28,2025-03-31,ewma,-0.017511430709733999,-0.017574671715685896,0.017574671715685896,False,0.44581960001960397,ewma_d094
2025-03-28,2025-03-31,gradient_boosting,-0.017511430709733999,-0.018649480051098288,0.018649480051098288,False,106.31328299990855,gb_G04
2025-03-28,2025-03-31,historical_simulation,-0.017511430709733999,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-03-31,2025-04-01,ewma,-0.0004583336929923,-0.018442241407454492,0.018442241407454492,False,0.44581960001960397,ewma_d094
2025-03-31,2025-04-01,gradient_boosting,-0.0004583336929923,-0.020299521387885718,0.020299521387885718,False,106.31328299990855,gb_G04
2025-03-31,2025-04-01,historical_simulation,-0.0004583336929923,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-04-01,2025-04-02,ewma,0.0084672425129049995,-0.017881370003920774,0.017881370003920774,False,0.44581960001960397,ewma_d094
2025-04-01,2025-04-02,gradient_boosting,0.0084672425129049995,-0.023202221430219598,0.023202221430219598,False,106.31328299990855,gb_G04
