experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G01,2022-04-05,2022-04-06,0.0283098239144413,-0.0171878337796437,0.0171878337796437,False
G01,2022-04-06,2022-04-07,-0.0120532108858655,-0.026184636523069415,0.026184636523069415,False
G01,2022-04-07,2022-04-08,-0.025973590828864,-0.03811117395433801,0.03811117395433801,False
G01,2022-04-08,2022-04-12,0.0007083302361948,-0.017277334776615458,0.017277334776615458,False
G01,2022-04-12,2022-04-13,0.0244947462268694,-0.02417901369726703,0.02417901369726703,False
G01,2022-04-13,2022-04-14,0.0091939023499324,-0.028530490196581673,0.028530490196581673,False
G01,2022-04-14,2022-04-15,-0.0083420832292729,-0.01867887741453081,0.01867887741453081,False
G01,2022-04-15,2022-04-18,-0.0102098136213844,-0.021248907814782076,0.021248907814782076,False
G01,2022-04-18,2022-04-19,-0.0138314716825956,-0.026533951288006622,0.026533951288006622,False
G01,2022-04-19,2022-04-20,-0.0007531254707034,-0.03191487738665459,0.03191487738665459,False
G01,2022-04-20,2022-04-21,0.0001712732476085,-0.017022992694203487,0.017022992694203487,False
G01,2022-04-21,2022-04-22,0.0012668927226335,-0.026734001023185523,0.026734001023185523,False
G01,2022-04-22,2022-04-25,-0.0694854382368597,-0.04903161292438194,0.04903161292438194,True
G01,2022-04-25,2022-04-26,0.0155529385793861,-0.037837304730819366,0.037837304730819366,False
G01,2022-04-26,2022-04-27,0.0027069060325794,-0.028331006599957926,0.028331006599957926,False
G01,2022-04-27,2022-04-28,0.0078705816566901,-0.026874412411694543,0.026874412411694543,False
G01,2022-04-28,2022-04-29,0.0095824846294083,-0.0171878337796437,0.0171878337796437,False
G01,2022-04-29,2022-05-04,-0.0110174697818654,-0.028092041120386924,0.028092041120386924,False
G01,2022-05-04,2022-05-05,0.0008679821866862,-0.016840861474236385,0.016840861474236385,False
G01,2022-05-05,2022-05-06,-0.0225351380952641,-0.016753194346383265,0.016753194346383265,True
G01,2022-05-06,2022-05-09,-0.0585389934656119,-0.01736324289391202,0.01736324289391202,True
G01,2022-05-09,2022-05-10,0.0340695447634803,-0.04320760421483319,0.04320760421483319,False
G01,2022-05-10,2022-05-11,0.0105751915442737,-0.028331006599957926,0.028331006599957926,False
G01,2022-05-11,2022-05-12,-0.0559807548391082,-0.016928814384630973,0.016928814384630973,True
G01,2022-05-12,2022-05-13,-0.0504911763195255,-0.03696167529821737,0.03696167529821737,True
G01,2022-05-13,2022-05-16,-0.0034088569039605,-0.018980032073140057,0.018980032073140057,False
G01,2022-05-16,2022-05-17,0.0640390255775862,-0.03140719826436839,0.03140719826436839,False
G01,2022-05-17,2022-05-18,-0.0019364316239316,-0.04385597697801683,0.04385597697801683,False
G01,2022-05-18,2022-05-19,-0.0061579727861843,-0.021424527853029784,0.021424527853029784,False
G01,2022-05-19,2022-05-20,0.0019629660679956,-0.021424527853029784,0.021424527853029784,False
G01,2022-05-20,2022-05-23,-0.0193580884480382,-0.01824891529387113,0.01824891529387113,True
G01,2022-05-23,2022-05-24,-0.0051761748909557,-0.03811117395433801,0.03811117395433801,False
G01,2022-05-24,2022-05-25,0.0338340978263341,-0.025028863807793445,0.025028863807793445,False
G01,2022-05-25,2022-05-26,0.0072022445325956,-0.04150788322347964,0.04150788322347964,False
G01,2022-05-26,2022-05-27,0.0422897590198742,-0.0171878337796437,0.0171878337796437,False
G01,2022-05-27,2022-05-30,-0.0048912313679913,-0.022537385204186508,0.022537385204186508,False
G01,2022-05-30,2022-05-31,-0.0120397996110911,-0.01650963121677879,0.01650963121677879,False
G01,2022-05-31,2022-06-01,0.0039177594438722,-0.026466655847551396,0.026466655847551396,False
G01,2022-06-01,2022-06-02,-0.0075893090626393,-0.01701221374139599,0.01701221374139599,False
G01,2022-06-02,2022-06-03,0.0224561144840362,-0.03579343320131911,0.03579343320131911,False
G01,2022-06-03,2022-06-06,-0.0006506831483871,-0.0171878337796437,0.0171878337796437,False
G01,2022-06-06,2022-06-07,0.0051949172684222,-0.01470525194118457,0.01470525194118457,False
G01,2022-06-07,2022-06-08,-0.0040031712493952,-0.030350592748752517,0.030350592748752517,False
G01,2022-06-08,2022-06-09,0.0087150403240225,-0.018084074208430917,0.018084074208430917,False
G01,2022-06-09,2022-06-10,-0.0234135781158759,-0.020510575237665647,0.020510575237665647,True
G01,2022-06-10,2022-06-13,-0.0569580130322258,-0.01495959402359654,0.01495959402359654,True
G01,2022-06-13,2022-06-14,0.0037575944112016,-0.035053355559242064,0.035053355559242064,False
G01,2022-06-14,2022-06-15,0.0050715568503915,-0.027825422707867694,0.027825422707867694,False
G01,2022-06-15,2022-06-16,0.0467534334922854,-0.023659453217029905,0.023659453217029905,False
G01,2022-06-16,2022-06-17,-0.0090622252246455,-0.0243400228081283,0.0243400228081283,False
G01,2022-06-17,2022-06-20,-0.0392987139294633,-0.024919781033870516,0.024919781033870516,True
G01,2022-06-20,2022-06-21,-0.0246479020112733,-0.049663815034511775,0.049663815034511775,False
G01,2022-06-21,2022-06-22,-0.0226047243951319,-0.044834289473763604,0.044834289473763604,False
G01,2022-06-22,2022-06-23,0.021472479808832,-0.056837453809193764,0.056837453809193764,False
G01,2022-06-23,2022-06-24,-0.0027954501638712,-0.026874412411694543,0.026874412411694543,False
G01,2022-06-24,2022-06-27,0.0187554155879819,-0.021424527853029784,0.021424527853029784,False
G01,2022-06-27,2022-06-28,0.0125697465653958,-0.024556671658675623,0.024556671658675623,False
G01,2022-06-28,2022-06-29,0.0058043442334489,-0.014870093026624783,0.014870093026624783,False
G01,2022-06-29,2022-06-30,-0.0274570366022427,-0.028192748757404684,0.028192748757404684,False
G01,2022-06-30,2022-07-01,0.0027050502208086,-0.023494612131589692,0.023494612131589692,False
G01,2022-07-01,2022-07-04,-0.0227000060741805,-0.025594895362092692,0.025594895362092692,False
G01,2022-07-04,2022-07-05,-0.0176412620460313,-0.024783888258106786,0.024783888258106786,False
G01,2022-07-05,2022-07-06,-0.0220756974278101,-0.025297249735531484,0.025297249735531484,False
G01,2022-07-06,2022-07-07,0.0030210953351278,-0.02775372982398034,0.02775372982398034,False
G01,2022-07-07,2022-07-08,0.0180628952752846,-0.0171878337796437,0.0171878337796437,False
G01,2022-07-08,2022-07-11,-0.011615462291187,-0.014870093026624783,0.014870093026624783,False
G01,2022-07-11,2022-07-12,0.0060491248055054,-0.018259694246678625,0.018259694246678625,False
G01,2022-07-12,2022-07-13,-0.0080733821796936,-0.018424535332118838,0.018424535332118838,False
G01,2022-07-13,2022-07-14,-0.0056237247186757,-0.014191890463759873,0.014191890463759873,False
G01,2022-07-14,2022-07-15,0.0066377379156564,-0.017354222951661082,0.017354222951661082,False
G01,2022-07-15,2022-07-18,-0.0079706007911983,-0.016144487810964565,0.016144487810964565,False
G01,2022-07-18,2022-07-19,-0.0122663080945193,-0.027301678746304608,0.027301678746304608,False
G01,2022-07-19,2022-07-20,0.0174324337379664,-0.0193651631441536,0.0193651631441536,False
G01,2022-07-20,2022-07-21,0.0215099971856114,-0.02153017981381667,0.02153017981381667,False
G01,2022-07-21,2022-07-22,-0.0048739269562226,-0.017455023173613648,0.017455023173613648,False
G01,2022-07-22,2022-07-25,-0.0095121275610886,-0.017022992694203487,0.017022992694203487,False
G01,2022-07-25,2022-07-26,-0.0077555469158649,-0.01470525194118457,0.01470525194118457,False
G01,2022-07-26,2022-07-27,-0.0093012456968529,-0.016840861474236385,0.016840861474236385,False
G01,2022-07-27,2022-07-28,0.0005330896989334,-0.02215668640179066,0.02215668640179066,False
G01,2022-07-28,2022-07-29,-0.0092435657474927,-0.01935865274844677,0.01935865274844677,False
G01,2022-07-29,2022-08-01,0.0236031948943672,-0.019193811663006557,0.019193811663006557,False
G01,2022-08-01,2022-08-02,0.0093256148071253,-0.015137282420594728,0.015137282420594728,False
G01,2022-08-02,2022-08-03,0.010585956629003,-0.0171878337796437,0.0171878337796437,False
G01,2022-08-03,2022-08-04,0.0085293160482948,-0.014356731549200087,0.014356731549200087,False
G01,2022-08-04,2022-08-05,-0.006155242885472,-0.01701221374139599,0.01701221374139599,False
G01,2022-08-05,2022-08-08,0.0060630417097057,-0.021643324924365964,0.021643324924365964,False
G01,2022-08-08,2022-08-09,0.0099879780944048,-0.019016642752169115,0.019016642752169115,False
G01,2022-08-09,2022-08-10,-0.0032591434119324,-0.017212263476574893,0.017212263476574893,False
G01,2022-08-10,2022-08-11,-0.008728710986029,-0.0193651631441536,0.0193651631441536,False
G01,2022-08-11,2022-08-12,0.0097181477644161,-0.01889498580958423,0.01889498580958423,False
G01,2022-08-12,2022-08-15,0.0206389642552056,-0.0171878337796437,0.0171878337796437,False
G01,2022-08-15,2022-08-16,0.0120232318998789,-0.014870093026624783,0.014870093026624783,False
G01,2022-08-16,2022-08-17,-0.0099852932460375,-0.01701221374139599,0.01701221374139599,False
G01,2022-08-17,2022-08-18,-0.0045569263814126,-0.017022992694203487,0.017022992694203487,False
G01,2022-08-18,2022-08-19,-0.0129175138169876,-0.01470525194118457,0.01470525194118457,False
G01,2022-08-19,2022-08-22,0.0064980958096616,-0.02364062034532661,0.02364062034532661,False
G01,2022-08-22,2022-08-23,0.0070339945590989,-0.014870093026624783,0.014870093026624783,False
G01,2022-08-23,2022-08-24,-0.0018502366248039,-0.0171878337796437,0.0171878337796437,False
G01,2022-08-24,2022-08-25,0.0132097855293363,-0.01780864980507419,0.01780864980507419,False
G01,2022-08-25,2022-08-26,0.0171964127399744,-0.014870093026624783,0.014870093026624783,False
G01,2022-08-26,2022-08-29,-0.0014911242385919,-0.01848665826091468,0.01848665826091468,False
G01,2022-08-29,2022-08-30,-0.0028971699000962,-0.014972441335154515,0.014972441335154515,False
G01,2022-08-30,2022-08-31,0.0033693216889771,-0.017022992694203487,0.017022992694203487,False
G01,2022-08-31,2022-09-05,0.0047637194525326,-0.016498852263971294,0.016498852263971294,False
G01,2022-09-05,2022-09-06,-0.0046976556913354,-0.021368336781813036,0.021368336781813036,False
G01,2022-09-06,2022-09-07,-0.0247836391418192,-0.022748253968500616,0.022748253968500616,True
G01,2022-09-07,2022-09-08,0.0064220713200118,-0.016028710998122794,0.016028710998122794,False
G01,2022-09-08,2022-09-09,0.0123823425718406,-0.017707394259880826,0.017707394259880826,False
G01,2022-09-09,2022-09-12,0.0104945870593609,-0.01701221374139599,0.01701221374139599,False
G01,2022-09-12,2022-09-13,-0.0010260885683495,-0.014870093026624783,0.014870093026624783,False
G01,2022-09-13,2022-09-14,-0.0041680217138982,-0.018259694246678625,0.018259694246678625,False
G01,2022-09-14,2022-09-15,-0.0017206658973046,-0.018284123943609818,0.018284123943609818,False
G01,2022-09-15,2022-09-16,-0.0217265345413631,-0.018851801666728903,0.018851801666728903,True
G01,2022-09-16,2022-09-19,-0.0096519504410865,-0.01470525194118457,0.01470525194118457,False
G01,2022-09-19,2022-09-20,0.0120560171047355,-0.025558777891075753,0.025558777891075753,False
G01,2022-09-20,2022-09-21,-0.0137619292259463,-0.018424535332118838,0.018424535332118838,False
G01,2022-09-21,2022-09-22,0.0044497660497561,-0.017633029766826482,0.017633029766826482,False
G01,2022-09-22,2022-09-23,-0.0096611395282352,-0.016106794579099918,0.016106794579099918,False
G01,2022-09-23,2022-09-26,-0.0149365188434135,-0.018259694246678625,0.018259694246678625,False
G01,2022-09-26,2022-09-27,-0.0085008900162612,-0.014453418619304138,0.014453418619304138,False
G01,2022-09-27,2022-09-28,-0.0296056052013146,-0.02060186469662874,0.02060186469662874,True
G01,2022-09-28,2022-09-29,-0.011688632461688,-0.01495959402359654,0.01495959402359654,False
G01,2022-09-29,2022-09-30,0.0081076469173086,-0.027229131806491457,0.027229131806491457,False
G01,2022-09-30,2022-10-03,-0.0602543007172786,-0.02276688136629181,0.02276688136629181,True
G01,2022-10-03,2022-10-04,-0.0049481584996136,-0.05022660517959556,0.05022660517959556,False
G01,2022-10-04,2022-10-05,0.0164037140105653,-0.029247871925637586,0.029247871925637586,False
G01,2022-10-05,2022-10-06,-0.0513854342451004,-0.018424535332118838,0.018424535332118838,True
G01,2022-10-06,2022-10-07,-0.0412946015058279,-0.04489194031901749,0.04489194031901749,False
G01,2022-10-07,2022-10-10,0.0334525858463251,-0.02247595789680124,0.02247595789680124,False
G01,2022-10-10,2022-10-11,-0.0390758523727863,-0.045205103598969815,0.045205103598969815,False
G01,2022-10-11,2022-10-12,0.0421033887596884,-0.03772241221566616,0.03772241221566616,False
G01,2022-10-12,2022-10-13,0.0175752547795387,-0.04498628324764585,0.04498628324764585,False
G01,2022-10-13,2022-10-14,0.017128297033236,-0.026874412411694543,0.026874412411694543,False
G01,2022-10-14,2022-10-17,-0.0100328339849048,-0.022761823325420188,0.022761823325420188,False
G01,2022-10-17,2022-10-18,-0.0010674464251495,-0.021424527853029784,0.021424527853029784,False
G01,2022-10-18,2022-10-19,-0.005499970624924,-0.03403780524859267,0.03403780524859267,False
G01,2022-10-19,2022-10-20,0.0014794225389878,-0.016840861474236385,0.016840861474236385,False
G01,2022-10-20,2022-10-21,-0.0616907553360183,-0.014523120721217466,0.014523120721217466,True
G01,2022-10-21,2022-10-24,-0.0458236290203585,-0.04433320560909451,0.04433320560909451,True
G01,2022-10-24,2022-10-25,0.0331819028076257,-0.01927121229603976,0.01927121229603976,False
G01,2022-10-25,2022-10-26,-0.0016104092543261,-0.04396840204649467,0.04396840204649467,False
G01,2022-10-26,2022-10-27,0.0279333000494947,-0.017022992694203487,0.017022992694203487,False
G01,2022-10-27,2022-10-28,-0.0157231913180724,-0.02275403405473383,0.02275403405473383,False
G01,2022-10-28,2022-10-31,-0.03027675586511,-0.019956684761920657,0.019956684761920657,True
G01,2022-10-31,2022-11-01,-0.0240631410709734,-0.032000999746608264,0.032000999746608264,False
G01,2022-11-01,2022-11-02,-0.0126731953859587,-0.04358474060973049,0.04358474060973049,False
G01,2022-11-02,2022-11-03,0.0077093915915844,-0.030419548997345496,0.030419548997345496,False
G01,2022-11-03,2022-11-04,-0.0406585325207331,-0.01744217586205567,0.01744217586205567,True
G01,2022-11-04,2022-11-07,-0.0461089602854831,-0.0215860487079601,0.0215860487079601,True
G01,2022-11-07,2022-11-08,0.0031588755631444,-0.044008813492842545,0.044008813492842545,False
G01,2022-11-08,2022-11-09,0.0060974963691482,-0.045205103598969815,0.045205103598969815,False
G01,2022-11-09,2022-11-10,-0.0502992257172326,-0.025637710859219405,0.025637710859219405,True
G01,2022-11-10,2022-11-11,0.0095199285779648,-0.03674502644767004,0.03674502644767004,False
G01,2022-11-11,2022-11-14,-0.0301887843787106,-0.03137812334170932,0.03137812334170932,False
G01,2022-11-14,2022-11-15,-0.0379655721132695,-0.030185751663312305,0.030185751663312305,True
G01,2022-11-15,2022-11-16,0.0629508878765987,-0.04298552281434714,0.04298552281434714,False
G01,2022-11-16,2022-11-17,0.0418411955115185,-0.04331197918038546,0.04331197918038546,False
G01,2022-11-17,2022-11-18,0.0249447889932075,-0.04385597697801683,0.04385597697801683,False
G01,2022-11-18,2022-11-21,-0.0216568626285707,-0.042515088613849485,0.042515088613849485,False
G01,2022-11-21,2022-11-22,-0.0050588593890101,-0.020132304800168366,0.020132304800168366,False
G01,2022-11-22,2022-11-23,-0.0202329421990438,-0.0539631512656739,0.0539631512656739,False
G01,2022-11-23,2022-11-24,-0.009448244728148,-0.03811117395433801,0.03811117395433801,False
G01,2022-11-24,2022-11-25,0.0300090027349455,-0.026480837383039278,0.026480837383039278,False
G01,2022-11-25,2022-11-28,0.0542329872878249,-0.02507177480775275,0.02507177480775275,False
G01,2022-11-28,2022-11-29,0.0434369449728073,-0.02275403405473383,0.02275403405473383,False
G01,2022-11-29,2022-11-30,0.0304302831619331,-0.024896154769505043,0.024896154769505043,False
G01,2022-11-30,2022-12-01,-0.0034453870025946,-0.023835073255277613,0.023835073255277613,False
G01,2022-12-01,2022-12-02,0.0571288055481456,-0.04725804351810838,0.04725804351810838,False
G01,2022-12-02,2022-12-05,0.01748479360471,-0.05295790019462048,0.05295790019462048,False
G01,2022-12-05,2022-12-06,-0.0557368566150412,-0.03421342528684038,0.03421342528684038,True
G01,2022-12-06,2022-12-07,-0.0003658267978896,-0.050600453008372105,0.050600453008372105,False
G01,2022-12-07,2022-12-08,0.0225964693186582,-0.029410644652327317,0.029410644652327317,False
G01,2022-12-08,2022-12-09,0.0110387229325915,-0.03223516764465088,0.03223516764465088,False
G01,2022-12-09,2022-12-12,-0.016791763871513,-0.017095203556648356,0.017095203556648356,False
G01,2022-12-12,2022-12-13,0.0117318430767768,-0.02258919296929362,0.02258919296929362,False
G01,2022-12-13,2022-12-14,-0.000118808429673,-0.026874412411694543,0.026874412411694543,False
G01,2022-12-14,2022-12-15,0.0126046062761381,-0.01742513092481006,0.01742513092481006,False
G01,2022-12-15,2022-12-16,0.0249693044012221,-0.0171878337796437,0.0171878337796437,False
G01,2022-12-16,2022-12-19,-0.0169303382434841,-0.02275403405473383,0.02275403405473383,False
G01,2022-12-19,2022-12-20,-0.0211255993699313,-0.022981250654164995,0.022981250654164995,False
G01,2022-12-20,2022-12-21,5.544796397701402e-05,-0.04347231554125265,0.04347231554125265,False
G01,2022-12-21,2022-12-22,0.0007531254707034,-0.026125009840607668,0.026125009840607668,False
G01,2022-12-22,2022-12-23,-0.0112445851888217,-0.020510575237665647,0.020510575237665647,False
G01,2022-12-23,2022-12-26,-0.0529449339144818,-0.015941953493659705,0.015941953493659705,True
G01,2022-12-26,2022-12-27,0.0322878373720194,-0.047361685607582575,0.047361685607582575,False
G01,2022-12-27,2022-12-28,-0.0060223855853627,-0.02833878418529239,0.02833878418529239,False
G01,2022-12-28,2022-12-29,-0.006731596550821,-0.017022992694203487,0.017022992694203487,False
G01,2022-12-29,2022-12-30,0.0029940119760479,-0.01684737265595578,0.01684737265595578,False
G01,2022-12-30,2023-01-03,0.044666710216314,-0.02141374890022229,0.02141374890022229,False
G01,2023-01-03,2023-01-04,-0.0005986983754159,-0.0300930469298797,0.0300930469298797,False
G01,2023-01-04,2023-01-05,0.0101128847144445,-0.01650963121677879,0.01650963121677879,False
G01,2023-01-05,2023-01-06,-0.0113861454820008,-0.018424535332118838,0.018424535332118838,False
G01,2023-01-06,2023-01-09,-0.0056029603734268,-0.01684737265595578,0.01684737265595578,False
G01,2023-01-09,2023-01-10,0.0055115611267588,-0.026291035809303687,0.026291035809303687,False
G01,2023-01-10,2023-01-11,0.0116369285195708,-0.02493431512230858,0.02493431512230858,False
G01,2023-01-11,2023-01-12,-0.0067790516484528,-0.016498852263971294,0.016498852263971294,False
G01,2023-01-12,2023-01-13,-0.0050314772797722,-0.017022992694203487,0.017022992694203487,False
G01,2023-01-13,2023-01-16,0.0071093533944063,-0.01684737265595578,0.01684737265595578,False
G01,2023-01-16,2023-01-17,0.0371461920622858,-0.021201947609795654,0.021201947609795654,False
G01,2023-01-17,2023-01-18,0.0211566585294377,-0.015137282420594728,0.015137282420594728,False
G01,2023-01-18,2023-01-19,-0.0015738508039233,-0.01701221374139599,0.01701221374139599,False
G01,2023-01-19,2023-01-27,0.008132414762081,-0.01470525194118457,0.01470525194118457,False
G01,2023-01-27,2023-01-30,0.0047144320355239,-0.0171878337796437,0.0171878337796437,False
G01,2023-01-30,2023-01-31,0.0067956440723374,-0.024245757268956135,0.024245757268956135,False
G01,2023-01-31,2023-02-01,-0.0166616340424076,-0.01956725163958127,0.01956725163958127,False
G01,2023-02-01,2023-02-02,0.0224498590395755,-0.022071755786925478,0.022071755786925478,False
G01,2023-02-02,2023-02-03,-0.024313801803657,-0.025650558170777382,0.025650558170777382,False
G01,2023-02-03,2023-02-06,-0.0022032310738556,-0.017854578046325616,0.017854578046325616,False
G01,2023-02-06,2023-02-07,-0.0315835225359541,-0.017542553174440614,0.017542553174440614,True
G01,2023-02-07,2023-02-08,0.0120424200129325,-0.024952023663648473,0.024952023663648473,False
G01,2023-02-08,2023-02-09,-0.0097981310235928,-0.02933274804217798,0.02933274804217798,False
G01,2023-02-09,2023-02-10,-0.0160515926811433,-0.017022992694203487,0.017022992694203487,False
G01,2023-02-10,2023-02-13,-0.0016594272728579,-0.016588353260943052,0.016588353260943052,False
G01,2023-02-13,2023-02-14,0.0069972838147312,-0.021424527853029784,0.021424527853029784,False
G01,2023-02-14,2023-02-15,0.0083807255799532,-0.0171878337796437,0.0171878337796437,False
G01,2023-02-15,2023-02-16,0.0123168789855236,-0.01824891529387113,0.01824891529387113,False
G01,2023-02-16,2023-02-17,-0.0049556878852176,-0.018424535332118838,0.018424535332118838,False
G01,2023-02-17,2023-02-20,0.0272680523412208,-0.021387521807499442,0.021387521807499442,False
G01,2023-02-20,2023-02-21,-0.0032310706352352,-0.015124435109036752,0.015124435109036752,False
G01,2023-02-21,2023-02-22,-0.0214001300492322,-0.01650963121677879,0.01650963121677879,True
G01,2023-02-22,2023-02-23,0.0032279108475316,-0.025475891095417386,0.025475891095417386,False
G01,2023-02-23,2023-02-24,-0.0204030443047046,-0.01701221374139599,0.01701221374139599,True
G01,2023-02-24,2023-02-27,-0.0259340293450069,-0.02364062034532661,0.02364062034532661,True
G01,2023-02-27,2023-02-28,-0.0049619299408314,-0.01470525194118457,0.01470525194118457,False
G01,2023-02-28,2023-03-01,0.0216892940033032,-0.018779254726915752,0.018779254726915752,False
G01,2023-03-01,2023-03-02,-0.0108571335896383,-0.021517332502258693,0.021517332502258693,False
G01,2023-03-02,2023-03-03,-0.0177754200307026,-0.018259694246678625,0.018259694246678625,False
G01,2023-03-03,2023-03-06,-0.0005875151766786,-0.019106787100010864,0.019106787100010864,False
G01,2023-03-06,2023-03-07,0.0167538361968185,-0.017022992694203487,0.017022992694203487,False
G01,2023-03-07,2023-03-08,0.0018144273445124,-0.01742513092481006,0.01742513092481006,False
G01,2023-03-08,2023-03-09,0.0097229595677187,-0.0171878337796437,0.0171878337796437,False
