forecast_date,target_date,actual_return,quantile_return,var,violation,experiment_id
2022-02-07,2022-02-08,0.029470482570055,-0.014707645671245594,0.014707645671245594,False,G01
2022-02-08,2022-02-09,0.0148128404166962,-0.02593439595939182,0.02593439595939182,False,G01
2022-02-09,2022-02-10,0.001009312646659,-0.017306948530133585,0.017306948530133585,False,G01
2022-02-10,2022-02-11,-0.0027612563859532,-0.018371470055068204,0.018371470055068204,False,G01
2022-02-11,2022-02-14,-0.017114557838619,-0.015298435687647157,0.015298435687647157,True,G01
2022-02-14,2022-02-15,0.0022558987374948,-0.018203687268114672,0.018203687268114672,False,G01
2022-02-15,2022-02-16,-0.0002711172866053,-0.02174422826748123,0.02174422826748123,False,G01
2022-02-16,2022-02-17,0.0130337415638718,-0.01643435044638173,0.01643435044638173,False,G01
2022-02-17,2022-02-18,0.0006617615533804,-0.01373460133648018,0.01373460133648018,False,G01
2022-02-18,2022-02-21,0.0015209137293425,-0.02307302418194057,0.02307302418194057,False,G01
2022-02-21,2022-02-22,0.0055488397998914,-0.009692774767469723,0.009692774767469723,False,G01
2022-02-22,2022-02-23,0.0028119341869855,-0.018035720419662657,0.018035720419662657,False,G01
2022-02-23,2022-02-24,-0.0110045558909824,-0.013961088536219994,0.013961088536219994,False,G01
2022-02-24,2022-02-25,0.0023292456034857,-0.018035720419662657,0.018035720419662657,False,G01
2022-02-25,2022-02-28,0.0091018838478182,-0.020855768811760395,0.020855768811760395,False,G01
2022-02-28,2022-03-01,-0.0017161569587302,-0.018310252247113364,0.018310252247113364,False,G01
2022-03-01,2022-03-02,-0.0047391096017211,-0.018848337757840478,0.018848337757840478,False,G01
2022-03-02,2022-03-03,0.0287049378895776,-0.02471917514373166,0.02471917514373166,False,G01
2022-03-03,2022-03-04,-0.0033475575601407,-0.019246815032901245,0.019246815032901245,False,G01
2022-03-04,2022-03-07,0.0059609339226393,-0.020010346159150365,0.020010346159150365,False,G01
2022-03-07,2022-03-08,-0.0072982512894229,-0.0246800201921706,0.0246800201921706,False,G01
2022-03-08,2022-03-09,0.0041807343382112,-0.018035720419662657,0.018035720419662657,False,G01
2022-03-09,2022-03-10,-0.0085825982827776,-0.015153959933805033,0.015153959933805033,False,G01
2022-03-10,2022-03-11,-0.016620980434203,-0.017526047402458174,0.017526047402458174,False,G01
2022-03-11,2022-03-14,-0.0208819631641027,-0.017558852716890384,0.017558852716890384,True,G01
2022-03-14,2022-03-15,-0.0010853306135523,-0.020520971198372623,0.020520971198372623,False,G01
2022-03-15,2022-03-16,0.0024775134377237,-0.018718918800043217,0.018718918800043217,False,G01
2022-03-16,2022-03-17,-0.0019330636934377,-0.016086901701406718,0.016086901701406718,False,G01
2022-03-17,2022-03-18,0.0172346189845546,-0.01785895587943699,0.01785895587943699,False,G01
2022-03-18,2022-03-21,0.0116121376872794,-0.014211469039252456,0.014211469039252456,False,G01
2022-03-21,2022-03-22,0.0049898800862705,-0.020378901108988122,0.020378901108988122,False,G01
2022-03-22,2022-03-23,-0.0008699017055275,-0.020378901108988122,0.020378901108988122,False,G01
2022-03-23,2022-03-24,-0.0070989263196225,-0.018718918800043217,0.018718918800043217,False,G01
2022-03-24,2022-03-25,0.011130444828761,-0.024477684316849033,0.024477684316849033,False,G01
2022-03-25,2022-03-28,0.0171520744319652,-0.010169642470242,0.010169642470242,False,G01
2022-03-28,2022-03-29,0.0284559017787845,-0.018881143072272687,0.018881143072272687,False,G01
2022-03-29,2022-03-30,-0.0038683200232705,-0.02756824842207521,0.02756824842207521,False,G01
2022-03-30,2022-03-31,0.0035348918817001,-0.02254317018045342,0.02254317018045342,False,G01
2022-03-31,2022-04-01,0.0402138704607788,-0.023623767919577803,0.023623767919577803,False,G01
2022-04-01,2022-04-04,-0.0062177916531189,-0.0231089206575894,0.0231089206575894,False,G01
2022-04-04,2022-04-05,0.0013439012979677,-0.013209689005997014,0.013209689005997014,False,G01
2022-04-05,2022-04-06,0.0283098239144413,-0.02053313365424264,0.02053313365424264,False,G01
2022-04-06,2022-04-07,-0.0120532108858655,-0.04516687156872227,0.04516687156872227,False,G01
2022-04-07,2022-04-08,-0.025973590828864,-0.025757301211801968,0.025757301211801968,True,G01
2022-04-08,2022-04-12,0.0007083302361948,-0.024170545803499255,0.024170545803499255,False,G01
2022-04-12,2022-04-13,0.0244947462268694,-0.026319848318270535,0.026319848318270535,False,G01
2022-04-13,2022-04-14,0.0091939023499324,-0.023623767919577803,0.023623767919577803,False,G01
2022-04-14,2022-04-15,-0.0083420832292729,-0.02383459753956057,0.02383459753956057,False,G01
2022-04-15,2022-04-18,-0.0102098136213844,-0.023357729836788296,0.023357729836788296,False,G01
2022-04-18,2022-04-19,-0.0138314716825956,-0.034429353477982476,0.034429353477982476,False,G01
2022-04-19,2022-04-20,-0.0007531254707034,-0.022631991796310355,0.022631991796310355,False,G01
2022-04-20,2022-04-21,0.0001712732476085,-0.021350298782868378,0.021350298782868378,False,G01
2022-04-21,2022-04-22,0.0012668927226335,-0.02004410349560035,0.02004410349560035,False,G01
2022-04-22,2022-04-25,-0.0694854382368597,-0.04122700249689578,0.04122700249689578,True,G01
2022-04-25,2022-04-26,0.0155529385793861,-0.05814612979345882,0.05814612979345882,False,G01
2022-04-26,2022-04-27,0.0027069060325794,-0.04651640522812236,0.04651640522812236,False,G01
2022-04-27,2022-04-28,0.0078705816566901,-0.021139469162885612,0.021139469162885612,False,G01
2022-04-28,2022-04-29,0.0095824846294083,-0.021104024479401965,0.021104024479401965,False,G01
2022-04-29,2022-05-04,-0.0110174697818654,-0.02697429155779706,0.02697429155779706,False,G01
2022-05-04,2022-05-05,0.0008679821866862,-0.0164913070852322,0.0164913070852322,False,G01
2022-05-05,2022-05-06,-0.0225351380952641,-0.012932551706255457,0.012932551706255457,True,G01
2022-05-06,2022-05-09,-0.0585389934656119,-0.026005263670402998,0.026005263670402998,True,G01
2022-05-09,2022-05-10,0.0340695447634803,-0.04195911962170036,0.04195911962170036,False,G01
2022-05-10,2022-05-11,0.0105751915442737,-0.041333371920897366,0.041333371920897366,False,G01
2022-05-11,2022-05-12,-0.0559807548391082,-0.010925120652335533,0.010925120652335533,True,G01
2022-05-12,2022-05-13,-0.0504911763195255,-0.05445012553287487,0.05445012553287487,False,G01
2022-05-13,2022-05-16,-0.0034088569039605,-0.06181834827073706,0.06181834827073706,False,G01
2022-05-16,2022-05-17,0.0640390255775862,-0.0403415957976299,0.0403415957976299,False,G01
2022-05-17,2022-05-18,-0.0019364316239316,-0.04468372785578516,0.04468372785578516,False,G01
2022-05-18,2022-05-19,-0.0061579727861843,-0.031291218928516176,0.031291218928516176,False,G01
2022-05-19,2022-05-20,0.0019629660679956,-0.03159630419617972,0.03159630419617972,False,G01
2022-05-20,2022-05-23,-0.0193580884480382,-0.01963975628905945,0.01963975628905945,False,G01
2022-05-23,2022-05-24,-0.0051761748909557,-0.007607190017811162,0.007607190017811162,False,G01
2022-05-24,2022-05-25,0.0338340978263341,-0.015014185017599099,0.015014185017599099,False,G01
2022-05-25,2022-05-26,0.0072022445325956,-0.043539349024177186,0.043539349024177186,False,G01
2022-05-26,2022-05-27,0.0422897590198742,-0.01654763361600504,0.01654763361600504,False,G01
2022-05-27,2022-05-30,-0.0048912313679913,-0.04249803463245849,0.04249803463245849,False,G01
2022-05-30,2022-05-31,-0.0120397996110911,-0.013484220833447717,0.013484220833447717,False,G01
2022-05-31,2022-06-01,0.0039177594438722,-0.014707645671245594,0.014707645671245594,False,G01
2022-06-01,2022-06-02,-0.0075893090626393,-0.020839633023586445,0.020839633023586445,False,G01
2022-06-02,2022-06-03,0.0224561144840362,-0.016833114676412443,0.016833114676412443,False,G01
2022-06-03,2022-06-06,-0.0006506831483871,-0.01928980962520254,0.01928980962520254,False,G01
2022-06-06,2022-06-07,0.0051949172684222,-0.01551762360646081,0.01551762360646081,False,G01
2022-06-07,2022-06-08,-0.0040031712493952,-0.02840905964401432,0.02840905964401432,False,G01
2022-06-08,2022-06-09,0.0087150403240225,-0.02131650072635872,0.02131650072635872,False,G01
2022-06-09,2022-06-10,-0.0234135781158759,-0.01844438697259251,0.01844438697259251,True,G01
2022-06-10,2022-06-13,-0.0569580130322258,-0.018035720419662657,0.018035720419662657,True,G01
2022-06-13,2022-06-14,0.0037575944112016,-0.05279505415469118,0.05279505415469118,False,G01
2022-06-14,2022-06-15,0.0050715568503915,-0.02046551252736577,0.02046551252736577,False,G01
2022-06-15,2022-06-16,0.0467534334922854,-0.026863706969238413,0.026863706969238413,False,G01
2022-06-16,2022-06-17,-0.0090622252246455,-0.016689576894955243,0.016689576894955243,False,G01
2022-06-17,2022-06-20,-0.0392987139294633,-0.04803850861775676,0.04803850861775676,False,G01
2022-06-20,2022-06-21,-0.0246479020112733,-0.06390380909568857,0.06390380909568857,False,G01
2022-06-21,2022-06-22,-0.0226047243951319,-0.053661829087312915,0.053661829087312915,False,G01
2022-06-22,2022-06-23,0.021472479808832,-0.04603410349352624,0.04603410349352624,False,G01
2022-06-23,2022-06-24,-0.0027954501638712,-0.030441845720182582,0.030441845720182582,False,G01
2022-06-24,2022-06-27,0.0187554155879819,-0.02051392400082838,0.02051392400082838,False,G01
2022-06-27,2022-06-28,0.0125697465653958,-0.017348023096907618,0.017348023096907618,False,G01
2022-06-28,2022-06-29,0.0058043442334489,-0.013936937211801753,0.013936937211801753,False,G01
2022-06-29,2022-06-30,-0.0274570366022427,-0.018644484038510475,0.018644484038510475,True,G01
2022-06-30,2022-07-01,0.0027050502208086,-0.02584298061549826,0.02584298061549826,False,G01
2022-07-01,2022-07-04,-0.0227000060741805,-0.020803204480928372,0.020803204480928372,True,G01
2022-07-04,2022-07-05,-0.0176412620460313,-0.022155124093538082,0.022155124093538082,False,G01
2022-07-05,2022-07-06,-0.0220756974278101,-0.02584298061549826,0.02584298061549826,False,G01
2022-07-06,2022-07-07,0.0030210953351278,-0.03373390996057708,0.03373390996057708,False,G01
2022-07-07,2022-07-08,0.0180628952752846,-0.015241479048796688,0.015241479048796688,False,G01
2022-07-08,2022-07-11,-0.011615462291187,-0.011450032982818699,0.011450032982818699,True,G01
2022-07-11,2022-07-12,0.0060491248055054,-0.02053313365424264,0.02053313365424264,False,G01
2022-07-12,2022-07-13,-0.0080733821796936,-0.01618019823174683,0.01618019823174683,False,G01
2022-07-13,2022-07-14,-0.0056237247186757,-0.00941824294001902,0.00941824294001902,False,G01
2022-07-14,2022-07-15,0.0066377379156564,-0.016086901701406718,0.016086901701406718,False,G01
2022-07-15,2022-07-18,-0.0079706007911983,-0.018035720419662657,0.018035720419662657,False,G01
2022-07-18,2022-07-19,-0.0122663080945193,-0.020147693039618164,0.020147693039618164,False,G01
2022-07-19,2022-07-20,0.0174324337379664,-0.018718918800043217,0.018718918800043217,False,G01
2022-07-20,2022-07-21,0.0215099971856114,-0.02261018252411641,0.02261018252411641,False,G01
2022-07-21,2022-07-22,-0.0048739269562226,-0.019226339943028314,0.019226339943028314,False,G01
2022-07-22,2022-07-25,-0.0095121275610886,-0.023020037883225694,0.023020037883225694,False,G01
2022-07-25,2022-07-26,-0.0077555469158649,-0.021405731737994496,0.021405731737994496,False,G01
2022-07-26,2022-07-27,-0.0093012456968529,-0.017583004041308643,0.017583004041308643,False,G01
2022-07-27,2022-07-28,0.0005330896989334,-0.020104369281537415,0.020104369281537415,False,G01
2022-07-28,2022-07-29,-0.0092435657474927,-0.01373460133648018,0.01373460133648018,False,G01
2022-07-29,2022-08-01,0.0236031948943672,-0.014211469039252456,0.014211469039252456,False,G01
2022-08-01,2022-08-02,0.0093256148071253,-0.013936937211801753,0.013936937211801753,False,G01
2022-08-02,2022-08-03,0.010585956629003,-0.02004120915542552,0.02004120915542552,False,G01
2022-08-03,2022-08-04,0.0085293160482948,-0.009895110642791296,0.009895110642791296,False,G01
2022-08-04,2022-08-05,-0.006155242885472,-0.020010346159150365,0.020010346159150365,False,G01
2022-08-05,2022-08-08,0.0060630417097057,-0.015153959933805033,0.015153959933805033,False,G01
2022-08-08,2022-08-09,0.0099879780944048,-0.014677092231032756,0.014677092231032756,False,G01
2022-08-09,2022-08-10,-0.0032591434119324,-0.015056891691862483,0.015056891691862483,False,G01
2022-08-10,2022-08-11,-0.008728710986029,-0.022470253262929115,0.022470253262929115,False,G01
2022-08-11,2022-08-12,0.0097181477644161,-0.017558852716890384,0.017558852716890384,False,G01
2022-08-12,2022-08-15,0.0206389642552056,-0.019564341452653247,0.019564341452653247,False,G01
2022-08-15,2022-08-16,0.0120232318998789,-0.013936937211801753,0.013936937211801753,False,G01
2022-08-16,2022-08-17,-0.0099852932460375,-0.020010346159150365,0.020010346159150365,False,G01
2022-08-17,2022-08-18,-0.0045569263814126,-0.017526047402458174,0.017526047402458174,False,G01
2022-08-18,2022-08-19,-0.0129175138169876,-0.015056891691862483,0.015056891691862483,False,G01
2022-08-19,2022-08-22,0.0064980958096616,-0.01880642887910651,0.01880642887910651,False,G01
2022-08-22,2022-08-23,0.0070339945590989,-0.018035720419662657,0.018035720419662657,False,G01
2022-08-23,2022-08-24,-0.0018502366248039,-0.017526047402458174,0.017526047402458174,False,G01
2022-08-24,2022-08-25,0.0132097855293363,-0.015851524825517074,0.015851524825517074,False,G01
2022-08-25,2022-08-26,0.0171964127399744,-0.01373460133648018,0.01373460133648018,False,G01
2022-08-26,2022-08-29,-0.0014911242385919,-0.018035720419662657,0.018035720419662657,False,G01
2022-08-29,2022-08-30,-0.0028971699000962,-0.018881143072272687,0.018881143072272687,False,G01
2022-08-30,2022-08-31,0.0033693216889771,-0.016086901701406718,0.016086901701406718,False,G01
2022-08-31,2022-09-05,0.0047637194525326,-0.015491651887367652,0.015491651887367652,False,G01
2022-09-05,2022-09-06,-0.0046976556913354,-0.021347693310577516,0.021347693310577516,False,G01
2022-09-06,2022-09-07,-0.0247836391418192,-0.01673943571404526,0.01673943571404526,True,G01
2022-09-07,2022-09-08,0.0064220713200118,-0.023813245259548876,0.023813245259548876,False,G01
2022-09-08,2022-09-09,0.0123823425718406,-0.021624830610319085,0.021624830610319085,False,G01
2022-09-09,2022-09-12,0.0104945870593609,-0.01953347845637809,0.01953347845637809,False,G01
2022-09-12,2022-09-13,-0.0010260885683495,-0.013460069509029476,0.013460069509029476,False,G01
2022-09-13,2022-09-14,-0.0041680217138982,-0.0158751129640833,0.0158751129640833,False,G01
2022-09-14,2022-09-15,-0.0017206658973046,-0.01783338454434109,0.01783338454434109,False,G01
2022-09-15,2022-09-16,-0.0217265345413631,-0.011199652479786236,0.011199652479786236,True,G01
2022-09-16,2022-09-19,-0.0096519504410865,-0.018035720419662657,0.018035720419662657,False,G01
2022-09-19,2022-09-20,0.0120560171047355,-0.03125195050554673,0.03125195050554673,False,G01
2022-09-20,2022-09-21,-0.0137619292259463,-0.014966947221345983,0.014966947221345983,False,G01
2022-09-21,2022-09-22,0.0044497660497561,-0.022803161739907932,0.022803161739907932,False,G01
2022-09-22,2022-09-23,-0.0096611395282352,-0.01373460133648018,0.01373460133648018,False,G01
2022-09-23,2022-09-26,-0.0149365188434135,-0.01997389617194421,0.01997389617194421,False,G01
2022-09-26,2022-09-27,-0.0085008900162612,-0.018925996037928404,0.018925996037928404,False,G01
2022-09-27,2022-09-28,-0.0296056052013146,-0.0266686314739236,0.0266686314739236,True,G01
2022-09-28,2022-09-29,-0.011688632461688,-0.018881143072272687,0.018881143072272687,False,G01
2022-09-29,2022-09-30,0.0081076469173086,-0.025028420959163387,0.025028420959163387,False,G01
2022-09-30,2022-10-03,-0.0602543007172786,-0.02254968317529097,0.02254968317529097,True,G01
2022-10-03,2022-10-04,-0.0049481584996136,-0.054654062202762616,0.054654062202762616,False,G01
2022-10-04,2022-10-05,0.0164037140105653,-0.03024433855876647,0.03024433855876647,False,G01
2022-10-05,2022-10-06,-0.0513854342451004,-0.017526047402458174,0.017526047402458174,True,G01
2022-10-06,2022-10-07,-0.0412946015058279,-0.04970060773547472,0.04970060773547472,False,G01
2022-10-07,2022-10-10,0.0334525858463251,-0.05519464383019539,0.05519464383019539,False,G01
2022-10-10,2022-10-11,-0.0390758523727863,-0.045018448562873785,0.045018448562873785,False,G01
2022-10-11,2022-10-12,0.0421033887596884,-0.04967477832169527,0.04967477832169527,False,G01
2022-10-12,2022-10-13,0.0175752547795387,-0.04325843319529113,0.04325843319529113,False,G01
2022-10-13,2022-10-14,0.017128297033236,-0.018295663326925695,0.018295663326925695,False,G01
2022-10-14,2022-10-17,-0.0100328339849048,-0.014305492161639502,0.014305492161639502,False,G01
2022-10-17,2022-10-18,-0.0010674464251495,-0.01997389617194421,0.01997389617194421,False,G01
2022-10-18,2022-10-19,-0.005499970624924,-0.027568548854557277,0.027568548854557277,False,G01
2022-10-19,2022-10-20,0.0014794225389878,-0.01679639235289573,0.01679639235289573,False,G01
2022-10-20,2022-10-21,-0.0616907553360183,-0.00941824294001902,0.00941824294001902,True,G01
2022-10-21,2022-10-24,-0.0458236290203585,-0.051167531610146096,0.051167531610146096,False,G01
2022-10-24,2022-10-25,0.0331819028076257,-0.04724852235292694,0.04724852235292694,False,G01
2022-10-25,2022-10-26,-0.0016104092543261,-0.04834984303551205,0.04834984303551205,False,G01
2022-10-26,2022-10-27,0.0279333000494947,-0.0266686314739236,0.0266686314739236,False,G01
2022-10-27,2022-10-28,-0.0157231913180724,-0.020984690501475906,0.020984690501475906,False,G01
2022-10-28,2022-10-31,-0.03027675586511,-0.025580136563111335,0.025580136563111335,True,G01
2022-10-31,2022-11-01,-0.0240631410709734,-0.0180769033495462,0.0180769033495462,True,G01
2022-11-01,2022-11-02,-0.0126731953859587,-0.04458379741591374,0.04458379741591374,False,G01
2022-11-02,2022-11-03,0.0077093915915844,-0.03702701743442417,0.03702701743442417,False,G01
2022-11-03,2022-11-04,-0.0406585325207331,-0.020646416823865952,0.020646416823865952,True,G01
2022-11-04,2022-11-07,-0.0461089602854831,-0.0293929424574753,0.0293929424574753,True,G01
2022-11-07,2022-11-08,0.0031588755631444,-0.05572167059932364,0.05572167059932364,False,G01
2022-11-08,2022-11-09,0.0060974963691482,-0.046211319960458824,0.046211319960458824,False,G01
2022-11-09,2022-11-10,-0.0502992257172326,-0.021139469162885612,0.021139469162885612,True,G01
2022-11-10,2022-11-11,0.0095199285779648,-0.05519464383019539,0.05519464383019539,False,G01
2022-11-11,2022-11-14,-0.0301887843787106,-0.022249970780944497,0.022249970780944497,True,G01
2022-11-14,2022-11-15,-0.0379655721132695,-0.050257728409000106,0.050257728409000106,False,G01
2022-11-15,2022-11-16,0.0629508878765987,-0.05623114498799499,0.05623114498799499,False,G01
2022-11-16,2022-11-17,0.0418411955115185,-0.0512313385269655,0.0512313385269655,False,G01
2022-11-17,2022-11-18,0.0249447889932075,-0.04217879457350739,0.04217879457350739,False,G01
2022-11-18,2022-11-21,-0.0216568626285707,-0.043539349024177186,0.043539349024177186,False,G01
2022-11-21,2022-11-22,-0.0050588593890101,-0.01850649294690846,0.01850649294690846,False,G01
2022-11-22,2022-11-23,-0.0202329421990438,-0.036550149731651896,0.036550149731651896,False,G01
2022-11-23,2022-11-24,-0.009448244728148,-0.017863124685956678,0.017863124685956678,False,G01
2022-11-24,2022-11-25,0.0300090027349455,-0.01782489079967989,0.01782489079967989,False,G01
2022-11-25,2022-11-28,0.0542329872878249,-0.03816957762052042,0.03816957762052042,False,G01
2022-11-28,2022-11-29,0.0434369449728073,-0.016843191446801166,0.016843191446801166,False,G01
2022-11-29,2022-11-30,0.0304302831619331,-0.045398357072248624,0.045398357072248624,False,G01
2022-11-30,2022-12-01,-0.0034453870025946,-0.024456885606097593,0.024456885606097593,False,G01
2022-12-01,2022-12-02,0.0571288055481456,-0.04096688650625066,0.04096688650625066,False,G01
2022-12-02,2022-12-05,0.01748479360471,-0.04229308605002245,0.04229308605002245,False,G01
2022-12-05,2022-12-06,-0.0557368566150412,-0.01976878757221645,0.01976878757221645,True,G01
2022-12-06,2022-12-07,-0.0003658267978896,-0.04775799674159829,0.04775799674159829,False,G01
2022-12-07,2022-12-08,0.0225964693186582,-0.02447582838865894,0.02447582838865894,False,G01
2022-12-08,2022-12-09,0.0110387229325915,-0.017718333992151742,0.017718333992151742,False,G01
2022-12-09,2022-12-12,-0.016791763871513,-0.012117992049920572,0.012117992049920572,True,G01
2022-12-12,2022-12-13,0.0117318430767768,-0.03215951220635878,0.03215951220635878,False,G01
2022-12-13,2022-12-14,-0.000118808429673,-0.020435587203883186,0.020435587203883186,False,G01
2022-12-14,2022-12-15,0.0126046062761381,-0.00941824294001902,0.00941824294001902,False,G01
2022-12-15,2022-12-16,0.0249693044012221,-0.016464903886594554,0.016464903886594554,False,G01
2022-12-16,2022-12-19,-0.0169303382434841,-0.02082902679938494,0.02082902679938494,False,G01
2022-12-19,2022-12-20,-0.0211255993699313,-0.022155124093538082,0.022155124093538082,False,G01
2022-12-20,2022-12-21,5.544796397701402e-05,-0.050532201538274625,0.050532201538274625,False,G01
2022-12-21,2022-12-22,0.0007531254707034,-0.042590306618538645,0.042590306618538645,False,G01
2022-12-22,2022-12-23,-0.0112445851888217,-0.016159818618931024,0.016159818618931024,False,G01
2022-12-23,2022-12-26,-0.0529449339144818,-0.015274284363228897,0.015274284363228897,True,G01
2022-12-26,2022-12-27,0.0322878373720194,-0.05392781271858885,0.05392781271858885,False,G01
2022-12-27,2022-12-28,-0.0060223855853627,-0.02139193299289219,0.02139193299289219,False,G01
2022-12-28,2022-12-29,-0.006731596550821,-0.016086901701406718,0.016086901701406718,False,G01
2022-12-29,2022-12-30,0.0029940119760479,-0.021347693310577516,0.021347693310577516,False,G01
2022-12-30,2023-01-03,0.044666710216314,-0.020788455828279085,0.020788455828279085,False,G01
2023-01-03,2023-01-04,-0.0005986983754159,-0.010955665772991311,0.010955665772991311,False,G01
2023-01-04,2023-01-05,0.0101128847144445,-0.013209689005997014,0.013209689005997014,False,G01
2023-01-05,2023-01-06,-0.0113861454820008,-0.019258946628927385,0.019258946628927385,False,G01
2023-01-06,2023-01-09,-0.0056029603734268,-0.02107316148312681,0.02107316148312681,False,G01
2023-01-09,2023-01-10,0.0055115611267588,-0.015217120059916942,0.015217120059916942,False,G01
2023-01-10,2023-01-11,0.0116369285195708,-0.019629249352700967,0.019629249352700967,False,G01
2023-01-11,2023-01-12,-0.0067790516484528,-0.015491651887367652,0.015491651887367652,False,G01
2023-01-12,2023-01-13,-0.0050314772797722,-0.015241479048796688,0.015241479048796688,False,G01
2023-01-13,2023-01-16,0.0071093533944063,-0.022558787923816104,0.022558787923816104,False,G01
2023-01-16,2023-01-17,0.0371461920622858,-0.01953347845637809,0.01953347845637809,False,G01
2023-01-17,2023-01-18,0.0211566585294377,-0.014307239935575335,0.014307239935575335,False,G01
2023-01-18,2023-01-19,-0.0015738508039233,-0.019735814331699658,0.019735814331699658,False,G01
2023-01-19,2023-01-27,0.008132414762081,-0.014782359864411778,0.014782359864411778,False,G01
2023-01-27,2023-01-30,0.0047144320355239,-0.018848337757840478,0.018848337757840478,False,G01
2023-01-30,2023-01-31,0.0067956440723374,-0.019792770970550128,0.019792770970550128,False,G01
2023-01-31,2023-02-01,-0.0166616340424076,-0.015968519590139924,0.015968519590139924,True,G01
2023-02-01,2023-02-02,0.0224498590395755,-0.02073112146727072,0.02073112146727072,False,G01
2023-02-02,2023-02-03,-0.024313801803657,-0.027594499987679447,0.027594499987679447,False,G01
2023-02-03,2023-02-06,-0.0022032310738556,-0.020010346159150365,0.020010346159150365,False,G01
2023-02-06,2023-02-07,-0.0315835225359541,-0.018096938227617498,0.018096938227617498,True,G01
2023-02-07,2023-02-08,0.0120424200129325,-0.056576784175494554,0.056576784175494554,False,G01
2023-02-08,2023-02-09,-0.0097981310235928,-0.022332340560470655,0.022332340560470655,False,G01
2023-02-09,2023-02-10,-0.0160515926811433,-0.020258601826791935,0.020258601826791935,False,G01
2023-02-10,2023-02-13,-0.0016594272728579,-0.017031334914116368,0.017031334914116368,False,G01
2023-02-13,2023-02-14,0.0069972838147312,-0.020788455828279085,0.020788455828279085,False,G01
2023-02-14,2023-02-15,0.0083807255799532,-0.02137855630685267,0.02137855630685267,False,G01
2023-02-15,2023-02-16,0.0123168789855236,-0.0169743782752659,0.0169743782752659,False,G01
2023-02-16,2023-02-17,-0.0049556878852176,-0.01673943571404526,0.01673943571404526,False,G01
2023-02-17,2023-02-20,0.0272680523412208,-0.001255794299069205,0.001255794299069205,False,G01
2023-02-20,2023-02-21,-0.0032310706352352,-0.013460069509029476,0.013460069509029476,False,G01
2023-02-21,2023-02-22,-0.0214001300492322,-0.0164913070852322,0.0164913070852322,True,G01
2023-02-22,2023-02-23,0.0032279108475316,-0.024248005455054043,0.024248005455054043,False,G01
2023-02-23,2023-02-24,-0.0204030443047046,-0.019258946628927385,0.019258946628927385,True,G01
2023-02-24,2023-02-27,-0.0259340293450069,-0.015023903860196452,0.015023903860196452,True,G01
2023-02-27,2023-02-28,-0.0049619299408314,-0.018310252247113364,0.018310252247113364,False,G01
2023-02-28,2023-03-01,0.0216892940033032,-0.01440770973904755,0.01440770973904755,False,G01
2023-03-01,2023-03-02,-0.0108571335896383,-0.01782489079967989,0.01782489079967989,False,G01
2023-03-02,2023-03-03,-0.0177754200307026,-0.0193402622566576,0.0193402622566576,False,G01
2023-03-03,2023-03-06,-0.0005875151766786,-0.017558852716890384,0.017558852716890384,False,G01
2023-03-06,2023-03-07,0.0167538361968185,-0.019869426720316778,0.019869426720316778,False,G01
2023-03-07,2023-03-08,0.0018144273445124,-0.009895110642791296,0.009895110642791296,False,G01
2023-03-08,2023-03-09,0.0097229595677187,-0.018718918800043217,0.018718918800043217,False,G01
